test1094;2230;2940;7575
test1095;4582;9081;4755
test1096;9907;8011;1368
test1097;8865;2030;4402
test1098;6037;3574;8667
test1099;1607;4789;8410
test1100;2733;9136;4836
test1101;3943;6806;6775
test1102;7450;8113;3899
test1103;9313;7905;4535
test1104;3902;7828;8973
test1105;4672;5794;4315
test1106;3737;7082;8133
test1107;3644;5531;9702
test1108;3816;5430;6842
test1109;5152;8785;8429
test1110;6614;2304;4788
test1111;5909;2308;4435
test1112;9042;5373;7211
test1113;9085;9176;8220
test1114;5022;6570;7753
test1115;4675;1236;9693
test1116;3587;9162;4130
test1117;5877;3204;9562
test1118;6127;2831;5259
test1119;6090;7688;2303
test1120;3099;4595;7016
test1121;1719;8733;5418
test1122;7992;6093;6303
test1123;8296;1335;2135
test1124;8595;8982;7037
test1125;3824;4140;4900
test1126;5153;7711;4545
test1127;2798;5313;4834
test1128;8768;3807;2753
test1129;5972;1106;9273
test1130;5084;6074;8582
test1131;9388;8249;6876
test1132;7305;2453;2360
test1133;6268;5390;3850
test1134;5649;3323;1949
test1135;8742;7824;5877
test1136;5942;1916;3050
test1137;5340;4311;5889
test1138;3524;4544;4524
test1139;7642;9656;5955
test1140;6666;9478;5335
test1141;8763;6163;8492
test1142;1110;3522;3995
test1143;6130;2686;8556
test1144;3161;5446;6754
test1145;2346;6816;8021
test1146;5824;3165;2825
test1147;8626;5114;6704
test1148;8776;6265;5886
test1149;5095;4906;9357
test1150;2682;3912;3903
test1151;2221;3382;3681
test1152;1088;7319;6620
test1153;5151;5339;6985
test1154;3308;9388;2413
test1155;2883;2617;5602
test1156;9441;3443;7978
test1157;5093;8198;6645
test1158;1321;1051;1834
test1159;5501;8065;9949
test1160;2753;1124;8459
test1161;1026;3314;6691
test1162;2142;7223;1314
test1163;7464;4807;7197
test1164;2951;9035;5768
test1165;5544;5659;3290
test1166;3078;4634;8747
test1167;5526;3034;1505
test1168;7472;5310;8374
test1169;5646;3326;7090
test1170;7277;4306;1030
test1171;1599;1618;3006
test1172;6386;6657;5318
test1173;3509;4781;6190
test1174;2843;7937;4156
test1175;9123;6784;7429
test1176;7564;5631;7848
test1177;6571;3692;2630
test1178;2800;6684;4672
test1179;1715;9761;9318
test1180;1846;9658;6318
test1181;4328;2262;4008
test1182;8559;8290;1337
test1183;8857;3527;1178
test1184;1072;6496;5273
test1185;3644;2839;1767
test1186;3185;5007;4143
test1187;9609;5741;9743
test1188;8934;9445;5625
test1189;6922;2851;9290
test1190;7293;7641;1391
test1191;4321;7409;4259
test1192;3210;8408;8021
test1193;8401;6081;3771
test1194;2542;5008;4785
test1195;9919;7156;5751
test1196;9192;5043;8529
test1197;7804;7698;1693
test1198;9775;8942;5509
test1199;2925;2028;5502
test1200;6323;1386;5034
test1201;8652;5919;2955
test1202;3382;3005;2634
test1203;1109;6549;4495
test1204;4021;9453;5467
test1205;4902;8416;2741
test1206;2428;4732;7945
test1207;8699;5992;2372
test1208;7289;3958;7520
test1209;9652;4892;4876
test1210;4844;4648;6989
test1211;6702;8595;9502
test1212;4912;4165;4577
test1213;7990;2860;6967
test1214;9865;7987;9777
test1215;9211;8863;1226
test1216;2345;2996;9586
test1217;2876;5336;1408
test1218;2401;2586;5516
test1219;4851;1855;3523
test1220;6426;1106;5773
test1221;9242;1036;2203
test1222;6356;6900;6914
test1223;9341;2392;1374
test1224;9421;1482;2229
test1225;4642;1579;2783
test1226;6068;3667;6902
test1227;8750;2471;7958
test1228;1857;4127;7578
test1229;4337;8503;8096
test;5029;5104;2637
test1230;7573;5534;5730
test1231;2155;1703;9845
test1232;8224;2763;4750
test1233;7154;1828;5138
test1234;7765;2289;8321
test1235;3703;1858;7448
test1236;7722;3934;5989
test1237;5532;2942;6640
test1238;2548;2024;3711
test1239;7739;6992;4853
test1240;9503;2559;4190
test1241;5984;9781;2862
test1242;9462;5575;4836
test1243;3294;6341;6154
test1244;9623;4467;4848
test1245;2163;5525;8768
test1246;5906;1805;1577
test1247;2761;4849;8226
test1248;9442;9222;5949
test1249;6607;7389;1272
test1250;3859;4911;4245
test1251;3855;8624;9115
test1252;7828;3367;7491
test1253;9508;5555;9492
test1254;3508;3973;5296
test1255;7183;8779;4733
test1256;2585;4080;6861
test1257;9152;7839;9702
test1258;1675;6133;7112
test1259;1122;6544;6982
test1260;7731;6335;7989
test1261;3660;1390;4537
test1262;8337;5284;2292
test1263;6290;9554;8471
test1264;5071;2929;5813
test1265;9283;6898;5430
test1266;3155;7504;2608
test1267;2472;1579;6100
test1268;2721;1957;4804
test1269;7935;1322;4470
test1270;3451;8252;5836
test1271;7941;6406;2253
test1272;5307;2459;3661
test1273;7483;7070;2096
test1274;5410;9208;2675
test1275;1364;1969;2417
test1276;1886;8016;3935
test1277;3906;3239;2377
test1278;7289;9170;3244
test1279;5688;3622;1969
test1280;1932;3137;7585
test1281;8902;6659;3809
test1282;6836;3736;7359
test1283;7098;4288;7061
test1284;3702;2427;3026
test1285;2523;9336;9140
test1286;6016;2067;4509
test1287;4470;3675;1896
test1288;8438;5682;6459
test1289;4440;5469;9028
test1290;2183;4523;8913
test1291;9779;5907;5368
test1292;6871;3562;9866
test1293;1484;4541;6355
test1294;2852;9764;1727
test1295;8663;9203;8118
test1296;3922;9221;8480
test1297;9043;5272;9510
test1298;1721;1754;5134
test1299;4617;1539;9561
test1300;7998;1110;7196
test1301;7952;4116;3033
test1302;5725;4717;6096
test1303;2061;6767;4625
test1304;2585;6594;8561
test1305;4402;9600;9394
test1306;5329;6575;5771
test1307;8319;3814;4860
test1308;8685;8811;7344
test1309;3976;4945;3856
test1310;9342;5376;9179
test1311;5871;4013;3270
test1312;1162;8396;7307
test1313;1680;4362;1937
test1314;5379;1971;3381
test1315;8647;6429;3358
test1316;2252;7059;1351
test1317;2810;7495;4069
test1318;2801;5695;5895
test1319;4116;7004;5577
test1320;5908;2304;7227
test1321;8997;4838;7213
test1322;6399;9747;3504
test1323;2512;2475;4163
test1324;6470;3360;5908
test1325;5027;1860;9861
test1326;1552;8695;4221
test1327;4512;2859;2148
test1328;1920;3040;9820
test1329;9448;5865;8130
test1330;3544;6918;3088
test1331;6086;8209;8148
test1332;8589;8201;7883
test1333;4740;7967;6277
test1334;2090;8592;9318
test1335;7853;3112;2385
test1336;2649;1314;8789
test1337;3224;1990;2189
test1338;9802;9248;3782
test1339;9549;2175;4636
test1340;5423;3007;9211
test1341;5586;5704;1728
test1342;7466;9691;7759
test1343;4593;3143;6280
test1344;1003;3159;9249
test1345;4877;5328;3836
test1346;1434;1237;2484
test1347;2185;3601;4371
test1348;6404;8740;1128
test1349;5646;6238;7057
test1350;2843;5338;1332
test1351;8217;6477;9407
test1352;7426;8607;6658
test1353;5247;5539;7465
test1354;8372;2651;5479
test1355;2278;4046;3754
test1356;1991;7948;1224
test1357;6293;7365;9615
test1358;3295;2802;9803
test1359;6900;4958;9032
test1360;4423;8378;2439
test1361;5529;2814;8562
test1362;7425;6744;6083
test1363;7526;3352;9558
test1364;2705;1625;4087
test1365;1085;3476;8548
test1366;6491;9734;2479
test1367;2420;1893;7997
test1368;1864;6141;9075
test1369;3355;9176;4099
test1370;5328;8997;3284
test1371;1181;7182;2108
test1372;4581;2823;2769
test1373;7046;1645;5796
test1374;6232;1928;1441
test1375;6030;3704;8274
test1376;9386;1758;9820
test1377;4580;4517;1144
test1378;5753;9334;3862
test1379;5547;8352;2223
test1380;3866;1772;6547
test1381;3810;6012;7530
test1382;1514;1753;9049
test1383;6292;4851;4598
test1384;2862;6690;2432
test1385;5821;1747;1541
test1386;3852;4165;9342
test1387;4575;8382;6839
test1388;6046;5129;1731
test1389;1578;2353;3176
test1390;6888;3377;5345
test1391;5190;7613;3442
test1392;9644;7856;6530
test1393;2328;7449;1752
test1394;5908;6239;6146
test1395;7916;6329;2593
test1396;6077;2422;5926
test1397;7180;4451;8147
test1398;3540;4793;5690
test1399;4257;3844;4894
test1400;9643;2021;5484
test1401;1264;7488;8758
test1402;9825;9154;7308
test1403;5369;3689;1793
test1404;9955;4907;2076
test1405;2022;4993;4949
test1406;1406;5965;8248
test1407;7007;3985;2038
test1408;3587;1039;5001
test1409;2537;8362;7176
test1410;6006;6058;2982
test1411;2787;3754;8792
test1412;4773;6795;9129
test1413;8483;9222;1895
test1414;5096;6689;4725
test1415;6116;8328;9986
test1416;9048;2907;1269
test1417;4332;8806;6545
test1418;5461;7430;2731
test1419;7664;1379;9739
test1420;5467;3079;6540
test1421;7467;6421;4548
test1422;3827;8260;9058
test1423;8959;1869;3078
test1424;2373;2935;5367
test1425;5931;2067;3275
test1426;2691;4339;1735
test1427;3374;1982;7034
test1428;4556;8369;8068
test1429;1991;2342;3170
test1430;6379;2949;5457
test1431;3737;9532;1654
test1432;7885;8638;4411
test1433;4551;1230;4339
test1434;3661;8270;9179
test1435;9428;3626;9753
test1436;5467;6609;8559
test1437;9810;7998;8037
test1438;5286;9894;7335
test1439;6525;9753;9273
test1440;2757;8730;3637
test1441;3241;8121;4160
test1442;9187;4359;5033
test1443;3266;2559;4286
test1444;5419;8538;2621
test1445;8384;9049;9595
test1446;1664;4042;5005
test1447;3872;6872;3920
test1448;3665;5481;2295
test1449;4607;1037;4652
test1450;9639;9150;1296
test1451;4427;5223;9495
test1452;8436;5394;4059
test1453;6538;2898;9980
test1454;5380;9186;9587
test1455;2318;3197;4712
test1456;4140;1250;1246
test1457;4044;9796;1956
test1458;6653;2842;2854
test1459;9871;3008;4387
test1460;3148;1054;2913
test1461;1135;6698;4930
test1462;4208;7338;7161
test1463;2529;6427;6452
test1464;1887;4766;4856
test1465;4748;1634;5653
test1466;3013;3975;8857
test1467;8877;9097;8177
test1468;1354;8965;9492
test1469;6643;6289;9893
test1470;2589;4545;9088
test1471;9561;7889;4864
test1472;7786;4809;6926
test1473;1200;5643;5891
test1474;9001;4692;6056
test1475;9589;7051;5969
test1476;9088;7470;6397
test1477;7747;4583;3086
test1478;6488;4926;7115
test1479;4034;5765;1848
test1480;2813;3752;3652
test1481;8618;7727;1335
test1482;2147;1886;5967
test1483;4645;6608;4250
test1484;9745;7494;9968
test1485;3749;4636;8020
test1486;8157;3143;1706
test1487;6087;9637;6647
test1488;9191;7167;5243
test1489;9514;9687;3946
test1490;6935;6676;3410
test1491;7045;5549;4250
test1492;8693;7803;2724
test1493;7137;8239;4658
test1494;9263;9406;8121
test1495;8454;2771;6297
test1496;7687;6636;6390
test1497;3850;1842;1386
test1498;5153;7172;1916
test1499;8831;5849;8580
test1500;7513;4734;3361
test1501;3397;1942;8255
test1502;8365;7528;8033
test1503;4974;4942;3731
test1504;6304;2860;8806
test1505;1041;5012;9076
test1506;1275;6625;5407
test1507;5094;4134;6770
test1508;6092;5488;5395
test1509;7206;1469;5039
test1510;5092;5028;7942
test1511;2824;7031;3560
test1512;9777;6447;4333
test1513;5347;9943;3172
test1514;8434;6061;5166
test1515;7066;4790;8765
test1516;1074;7397;4568
test1517;2126;7701;5663
test1518;5528;4383;9885
test1519;2987;8803;8863
test1520;5903;1652;7241
test1521;6713;9299;4015
test1522;5904;9330;2111
test1523;7969;3067;2173
test1524;6310;3204;4809
test1525;3432;4856;3918
test1526;3354;7322;1422
test1527;5700;3814;1648
test1528;2516;9567;7523
test1529;4371;4035;9961
test1530;4661;5680;2688
test1531;2064;6096;5304
test1532;8204;9731;3596
test1533;7043;7527;7547
test1534;3714;6573;4435
test1535;9702;2641;3621
test1536;1057;5424;5603
test;5352;9404;8938
test1537;4683;7482;9570
test1538;8472;2798;6767
test1539;3977;2491;2741
test1540;1443;5936;1916
test1541;5984;2972;7038
test1542;1422;7573;6044
test1543;9328;9188;4336
test1544;2518;9541;2222
test1545;1921;5855;4632
test1546;2491;5890;7990
test1547;3499;4815;8786
test1548;2865;9590;1325
test1549;7925;1304;7204
test1550;1334;4165;6387
test1551;7068;9057;1087
test1552;2422;8736;2460
test1553;7177;8307;3517
test1554;4700;8061;7277
test1555;9009;4219;8512
test1556;7122;8541;5612
test1557;4048;9493;2155
test1558;8776;7476;7197
test1559;7527;7753;8122
test1560;1826;9888;7369
test1561;4719;7132;3564
test1562;2311;3791;7351
test1563;5538;2054;2053
test1564;8554;3154;3477
test1565;9622;4912;2869
test1566;9726;6969;8228
test1567;6286;4778;8802
test1568;8254;3127;6687
test1569;9388;9330;1318
test1570;1955;3699;4858
test1571;6827;8355;7202
test1572;3722;8578;6585
test1573;2185;7966;5763
test1574;3564;3974;9851
test1575;3074;2172;8877
test1576;6936;7901;8971
test1577;6679;9579;1031
test1578;2467;4542;1149
test1579;6385;5792;9791
test1580;2067;3089;9426
test1581;5053;9026;7704
test1582;8174;2289;7767
test1583;7161;7361;5450
test1584;5681;1497;7419
test1585;1560;8109;9113
test1586;9210;8282;4058
test1587;6647;1615;8046
test1588;5756;5805;3506
test1589;5976;9208;9302
test1590;3194;8288;3329
test1591;3065;1124;3996
test1592;3105;2263;5745
test1593;5078;4270;1240
test1594;5773;1493;2097
test1595;6435;1500;4300
test1596;5971;7472;6540
test1597;7218;4173;8331
test1598;2250;3391;5643
test1599;8614;8688;1905
test1600;9797;4282;3012
test1601;1408;1608;7780
test1602;6902;6038;9225
test1603;1945;8555;3706
test1604;4689;4465;7862
test1605;2371;5959;2983
test1606;6403;4399;1308
test1607;8040;7542;4352
test1608;4924;2949;8468
test1609;1808;4602;4237
test1610;5896;5923;9138
test1611;9020;8667;5387
test1612;5102;5293;3313
test1613;8457;4686;1614
test1614;3387;4651;6598
test1615;6530;6481;2854
test1616;5584;1011;9959
test1617;3845;5340;6749
test1618;9518;9728;8589
test1619;5678;7969;4249
test1620;5962;1045;4068
test1621;5485;7861;5956
test1622;1619;7984;2333
test1623;1732;3520;6161
test1624;4234;2207;2285
test1625;4412;4741;9730
test1626;8867;7253;7049
test1627;3798;8217;5861
test1628;3546;4500;7819
test1629;5379;4663;1764
test1630;5050;2817;4735
test1631;3382;7627;5139
test1632;1984;6725;5213
test1633;5043;7406;2935
test1634;2345;9350;6269
test1635;2864;3811;9321
test1636;7411;6560;2263
test1637;3631;3412;3512
test1638;3259;4792;4139
test1639;5753;4151;1596
test1640;5972;8194;1052
test1641;4873;4719;1893
test1642;4751;7351;9506
test1643;5147;2169;8664
test1644;2207;4904;7871
test1645;3813;6622;9255
test1646;8928;4230;9745
test1647;7997;8824;9506
test1648;7832;1629;8398
test1649;5317;9969;2649
test1650;3204;8174;4460
test1651;7602;8378;5211
test1652;5882;5715;2587
test1653;6095;7187;3261
test1654;6483;1025;1179
test1655;2971;8549;3879
test1656;4316;6284;1238
test1657;9320;5786;3881
test1658;7755;9352;5699
test1659;7600;7686;7442
test1660;2819;5960;2900
test1661;3633;2927;2820
test1662;5035;8922;4725
test1663;7984;4118;3519
test1664;6799;7390;6275
test1665;3217;2147;9037
test1666;6907;4770;5846
test1667;6733;5837;7716
test1668;7292;8952;6819
test1669;1146;5355;4017
test1670;1720;2102;1799
test1671;2396;2210;3727
test1672;3391;5734;8762
test1673;8818;2151;4063
test1674;7266;6656;9032
test1675;5018;3447;5679
test1676;1487;6540;8666
test1677;8315;1879;6336
test1678;6669;7175;9334
test1679;3301;6105;8930
test1680;5887;4826;6846
test1681;2894;9086;7921
test1682;2322;7188;1954
test1683;2864;4288;6005
test1684;7824;5226;6187
test1685;5345;3788;8430
test1686;8310;3163;6508
test1687;8799;5284;5049
test1688;5312;4478;9493
test1689;9942;6886;6206
test1690;5012;7898;2935
test1691;3100;1363;9134
test1692;4652;2794;2740
test1693;2208;2861;8075
test1694;4366;3612;1129
test1695;4208;4326;9275
test1696;6250;2028;8268
test1697;2170;1310;1409
test1698;3912;5499;5186
test1699;2344;2352;9411
test1700;9482;4525;5668
test1701;4187;6997;3424
test1702;5354;7446;6075
test1703;4004;3321;5454
test1704;2074;2124;2402
test1705;1720;5417;9119
test1706;1734;9008;5720
test1707;2965;3606;9415
test1708;7500;3325;5708
test1709;9976;2510;1908
test1710;9145;7024;6522
test1711;3574;4499;1791
test1712;7417;7043;2382
test1713;4909;9139;5703
test1714;6904;7743;6942
test1715;2186;2865;3869
test1716;6917;8080;3825
test1717;8945;9456;1476
test1718;9206;3429;8195
test1719;7646;1701;9070
test1720;7393;9899;7746
test1721;7177;2650;5087
test1722;4295;8028;5817
test1723;7647;4485;2906
test1724;1770;5890;5595
test1725;8161;2460;1830
test1726;7568;3696;3722
test1727;6744;5658;5999
test1728;6337;9468;7429
test1729;4986;1475;9290
test1730;1229;6980;9826
test1731;3245;4457;5998
test1732;5186;5007;2010
test1733;3722;2617;9059
test1734;7107;4740;9697
test1735;4293;5074;9602
test1736;9702;4785;9620
test1737;4144;4454;4559
test1738;8818;2697;5973
test1739;8514;8045;9615
test1740;2988;9855;8318
test1741;1298;3690;8709
test1742;4971;8282;6671
test1743;1528;9986;6812
test1744;3086;9131;4445
test1745;9230;2193;9028
test1746;5450;3096;9511
test1747;4829;6296;5400
test1748;4798;5665;9682
test1749;7937;7819;1089
test1750;9145;5763;8020
test1751;5627;6491;1804
test1752;8799;6265;6627
test1753;7936;3700;5651
test1754;3194;6840;4885
test1755;5448;9097;2447
test1756;3953;2896;1239
test1757;7688;6600;4706
test1758;8680;3742;6711
test1759;7937;8440;8703
test1760;5705;6972;7406
test1761;3884;2075;9730
test1762;7963;4328;1681
test1763;4553;8882;1504
test1764;2119;9312;7004
test1765;5940;8673;4573
test1766;4161;1518;9691
test1767;9064;8438;9261
test1768;3827;3895;1762
test1769;5159;9401;5584
test1770;5274;7106;7844
test1771;4467;1094;1364
test1772;8777;2545;2884
test1773;1920;8580;2668
test1774;6073;7093;1617
test1775;6370;9223;1908
test1776;5184;9604;9030
test1777;9287;6303;2244
test1778;2783;3026;3180
test1779;6804;7061;7431
test1780;7110;2308;6973
test1781;8749;2229;7246
test1782;3084;8231;3762
test1783;7782;4825;8570
test1784;1708;5753;1205
test1785;5759;3980;9145
test1786;7423;6128;4824
test1787;9323;8835;9968
test1788;1883;1022;1634
test1789;2058;8544;1398
test1790;3884;5561;5710
test1791;1922;9075;4934
test1792;8032;6867;4193
test1793;6907;3705;1071
test1794;2125;8488;7625
test1795;6477;2596;5654
test1796;3056;2529;1155
test1797;2634;4189;6504
test1798;5276;3397;1740
test1799;8278;5278;4257
test1800;8123;1429;2652
test1801;5606;6523;4898
test1802;6468;3428;2430
test1803;4708;2454;6056
test1804;1882;3921;8741
test1805;6913;2318;6993
test1806;6662;2275;5946
test1807;1357;5818;7841
test1808;4811;2295;2985
test1809;2393;1530;7464
test1810;7919;6458;8016
test1811;8832;1038;6237
test1812;3165;6507;5168
test1813;2741;2131;6341
test1814;2985;9244;3907
test1815;3137;4120;7986
test1816;4505;2610;1055
test1817;6732;8008;8145
test1818;8140;4890;3729
test1819;1624;7980;6772
test1820;3410;3882;8667
test1821;4217;4111;6425
test1822;6222;2924;5833
test1823;2175;2942;1354
test1824;5499;6725;6519
test1825;3480;4065;3158
test1826;1012;8500;7470
test1827;3797;2450;6877
test1828;5147;9032;6458
test1829;5600;3293;6317
test1830;7249;2390;8542
test1831;7297;8126;5101
test1832;3857;6478;7639
test1833;9306;1634;1825
test1834;3423;9069;3877
test1835;5652;9829;4335
test1836;5452;3969;5807
test1837;2020;4361;8743
test1838;6235;3137;8638
test1839;3557;5143;4224
test1840;1557;1889;8129
test1841;4693;3643;1214
test1842;9015;1410;4248
test1843;4789;6127;6749
test;1265;1139;7475
test1844;1531;6379;7760
test1845;3660;4091;4603
test1846;2333;2446;8353
test1847;3289;9332;2934
test1848;6612;4559;5655
test1849;2755;5667;7471
test1850;3113;1462;3735
test1851;8090;7530;9936
test1852;6880;3188;1755
test1853;4755;5039;8848
test1854;9496;1651;5246
test1855;6754;8677;3818
test1856;5792;6972;7431
test1857;5594;7285;4716
test1858;3258;5436;8915
test1859;5085;3102;1811
test1860;1279;3831;5516
test1861;9737;6181;7769
test1862;6579;1945;4960
test1863;8386;7103;6776
test1864;6780;4507;8129
test1865;1278;9734;7813
test1866;1735;1972;4785
test1867;1378;4615;8378
test1868;5739;7782;4556
test1869;1638;9523;6836
test1870;5803;9259;4328
test1871;7641;6134;7852
test1872;4472;7455;1949
test1873;6353;4193;5429
test1874;1136;8811;5525
test1875;1972;5224;6843
test1876;8028;3262;8930
test1877;4167;8034;6837
test1878;6146;9540;6113
test1879;1962;3152;4463
test1880;8369;4764;3537
test1881;8746;4071;8570
test1882;8139;2068;3285
test1883;2517;7153;9723
test1884;5847;3359;3426
test1885;2025;1279;8694
test1886;7125;7192;6538
test1887;6877;2924;6756
test1888;8904;2674;4107
test1889;8632;1768;1084
test1890;2782;5057;5152
test1891;2272;5084;2665
test1892;9442;2760;8779
test1893;1965;2141;4584
test1894;6431;8657;9729
test1895;3090;7204;7688
test1896;6446;1251;5805
test1897;9750;3216;2587
test1898;6093;4144;8273
test1899;3229;7150;5694
test1900;5607;6053;2055
test1901;2503;5372;1126
test1902;4084;7146;3716
test1903;4596;9619;6532
test1904;3379;2227;5594
test1905;1941;5837;3441
test1906;7258;2513;1829
test1907;7861;6274;9629
test1908;7515;6489;7810
test1909;8617;2139;2881
test1910;8529;5182;8208
test1911;9889;1085;6669
test1912;9760;9278;8111
test1913;6740;2600;9946
test1914;1174;1243;3885
test1915;3048;4097;8233
test1916;5365;8734;6745
test1917;7532;7023;7863
test1918;1833;9912;6860
test1919;8358;3240;3143
test1920;2215;8106;7078
test1921;5336;5996;3932
test1922;5821;9319;3438
test1923;8935;4584;5640
test1924;4124;2760;1990
test1925;7580;4158;6226
test1926;3979;5142;6541
test1927;7529;4180;7022
test1928;4286;1272;3565
test1929;1962;4468;2655
test1930;1752;8953;5880
test1931;3230;3433;5857
test1932;9593;3042;9657
test1933;3541;1198;9301
test1934;5136;9838;3327
test1935;2169;3968;3332
test1936;7560;9080;1866
test1937;5013;2652;4286
test1938;2310;3660;4809
test1939;8354;4380;9186
test1940;1422;6070;6808
test1941;8081;7694;3764
test1942;3197;4662;7579
test1943;8072;2434;6927
test1944;2528;7002;4346
test1945;5561;1137;1773
test1946;7340;8837;8972
test1947;2218;8354;1894
test1948;2873;4194;9732
test1949;5179;8051;6367
test1950;2715;5815;1905
test1951;1712;4462;2861
test1952;1112;7714;9608
test1953;3053;5478;9343
test1954;5089;9108;5122
test1955;9162;9833;1072
test1956;2407;9916;5920
test1957;6959;2389;4118
test1958;3410;1598;9027
test1959;2728;3474;1966
test1960;4184;2961;8306
test1961;1323;3917;8445
test1962;6796;5703;2305
test1963;4696;7277;4589
test1964;5774;7488;4624
test1965;2324;8546;8354
test1966;2832;2338;3713
test1967;9396;2169;1427
test1968;5001;6668;2095
test1969;5725;1567;9033
test1970;6882;3164;5846
test1971;6371;9389;4659
test1972;1074;3804;9744
test1973;5083;8766;4864
test1974;8977;8453;3560
test1975;9245;4413;9017
test1976;7700;4735;6581
test1977;3679;1261;6823
test1978;8722;9146;1070
test1979;5607;8902;1589
test1980;3486;1807;1632
test1981;1455;8261;1428
test1982;3460;7745;7392
test1983;1356;6338;3290
test1984;3492;9501;1546
test1985;2904;5608;3501
test1986;2253;7692;2248
test1987;4893;6051;6202
test1988;9084;2431;8189
test1989;7748;4204;1845
test1990;6193;6750;3390
test1991;9525;3145;5735
test1992;1956;9068;1500
test1993;8228;2732;6216
test1994;3958;5554;4173
test1995;4587;6810;4030
test1996;7871;4439;6752
test1997;6104;7194;2349
test1998;9187;8781;9115
test1999;3142;6013;9627
test2000;6996;5246;7025
test2001;8919;5755;8073
test2002;5857;8584;7819
test2003;4385;4941;6426
test2004;7638;9727;3939
test2005;8940;6279;1371
test2006;7335;9745;1000
test2007;6472;6857;4249
test2008;3411;9590;3708
test2009;1457;6566;5898
test2010;7064;4038;6131
test2011;8942;2619;7518
test2012;2487;2548;5132
test2013;5833;2789;9986
test2014;4883;8105;2067
test2015;4967;4242;8224
test2016;3356;4460;7665
test2017;1056;2571;6202
test2018;8061;6394;8199
test2019;1761;8724;8809
test2020;5423;3394;9053
test2021;6321;1114;7823
test2022;2616;3297;3305
test2023;1385;6222;5730
test2024;3100;7809;3123
test2025;6608;1643;7902
test2026;6729;7006;7899
test2027;7344;7478;1538
test2028;3740;1113;3188
test2029;1342;1084;5811
test2030;4785;7137;4948
test2031;5425;8947;9698
test2032;5223;7339;8578
test2033;4347;1007;6549
test2034;5326;8302;9837
test2035;5132;6748;2414
test2036;3058;3104;9185
test2037;7545;2781;8088
test2038;8190;5057;3168
test2039;9367;9992;5739
test2040;6516;3381;8783
test2041;9004;2520;8905
test2042;7677;9035;1388
test2043;1920;9649;1576
test2044;8076;6345;5777
test2045;9800;7485;1008
test2046;5629;1006;5171
test2047;9535;4547;4646
test2048;4049;2462;7349
test2049;3323;3399;9113
test2050;8336;2850;1656
test2051;7739;2095;8971
test2052;8897;4117;5355
test2053;3367;8860;6875
test2054;5058;6491;7121
test2055;9968;1210;4741
test2056;9707;3571;7641
test2057;3171;4034;6832
test2058;1366;3358;7611
test2059;2816;9954;8236
test2060;7120;9533;7995
test2061;1077;2298;1878
test2062;2021;2367;6084
test2063;3827;8477;6948
test2064;2978;5550;2533
test2065;7476;3153;9714
test2066;9591;2854;6332
test2067;6645;8070;8178
test2068;7933;2392;7554
test2069;4106;4697;2656
test2070;6464;5016;2346
test2071;2984;3744;8565
test2072;6660;7168;5691
test2073;6861;4139;2197
test2074;4857;1093;3838
test2075;4322;9234;6380
test2076;6758;3568;7405
test2077;7320;4090;2689
test2078;5816;6538;2657
test2079;3325;1626;3740
test2080;6039;5820;3572
test2081;1212;5550;5117
test2082;4756;5098;6955
test2083;3906;5357;8820
test2084;7287;7565;3818
test2085;6300;4478;6250
test2086;8218;7553;9557
test2087;6361;1588;8700
test2088;6120;4388;3706
test2089;8899;8152;3065
test2090;4053;2852;7915
test2091;4465;4522;3108
test2092;9744;5638;2654
test2093;6432;5872;4747
test2094;1175;4254;3124
test2095;6513;9579;3833
test2096;8479;4286;6680
test2097;1962;5901;5366
test2098;8266;7250;9052
test2099;7901;8794;3805
test2100;8834;6833;8637
test2101;7380;8062;7484
test2102;3175;1861;6026
test2103;8088;7787;8498
test2104;4131;4928;9115
test2105;2562;5263;1985
test2106;7711;3908;7010
test2107;7220;8828;4474
test2108;2308;1818;1679
test2109;5109;8625;6430
test2110;7073;6677;2236
test2111;8051;7527;3979
test2112;5009;4769;8025
test2113;6441;5509;7689
test2114;4323;3738;8833
test2115;6381;1881;6473
test2116;7718;7572;1762
test2117;1257;2063;2453
test2118;2331;3387;8074
test2119;5805;3843;8497
test2120;4261;6187;2784
test2121;9877;6948;6215
test2122;7182;2740;3142
test2123;5913;4253;2047
test2124;3080;9757;7866
test2125;2033;7322;4345
test2126;5406;7544;3629
test2127;8249;3911;4526
test2128;2485;7884;9256
test2129;7960;1591;7943
test2130;3324;8542;3801
test2131;3979;7290;1054
test2132;7670;4743;1584
test2133;4106;6139;4811
test2134;3733;9746;8528
test2135;9408;3662;2280
test2136;6775;3900;1125
test2137;3270;1851;2044
test2138;4785;5738;5212
test2139;5808;2293;3551
test2140;5086;8245;8365
test2141;2415;1320;2362
test2142;3226;6683;5607
test2143;3305;5045;4783
test2144;3113;5484;9140
test2145;5670;9584;3200
test2146;7747;6134;5267
test2147;8115;4274;3541
test2148;8724;4480;3675
test2149;7070;6069;5033
test2150;1135;3590;3832
test;5474;7356;1296
test2151;3374;8285;5416
test2152;6454;9071;2448
test2153;3198;1834;9172
test2154;3902;7166;7094
test2155;2916;9333;6518
test2156;6645;7770;7465
test2157;8808;5157;8836
test2158;5633;4428;5314
test2159;5859;2845;7956
test2160;1129;5615;2754
test2161;8683;1254;8559
test2162;8337;9085;5428
test2163;3042;6462;4732
test2164;1153;2761;3580
test2165;7734;5508;9327
test2166;2244;1706;3898
